                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.4298,                 5.2776,                  2.145,                0.12631,                0.03955,                0.01825,                0.01141,                 2.7914,                 3.7995,                 2.6088,               0.070154,              0.0033162,              0.0033162
                      2,                 2.4636,                 4.4145,                 2.1212,                0.10372,                0.04802,                0.02276,                0.01477,                 2.9485,                  3.975,                 2.5219,               0.040022,              0.0065179,              0.0065179
                      3,                 2.5966,                 4.4419,                 2.2227,                0.01467,                0.02119,                0.00234,                0.00078,                 3.2004,                 4.8561,                 3.1619,              0.0097585,              0.0095876,              0.0095876
                      4,                 2.7888,                 4.4769,                 2.3483,                0.03918,                 0.0452,                0.00531,                0.00254,                 3.0701,                 6.5531,                 2.7941,               0.009406,               0.009406,               0.009406
                      5,                 2.7689,                 4.2714,                 2.3512,                0.04027,                 0.0226,                0.00402,                0.00167,                 3.0961,                 4.0981,                  2.755,               0.009208,               0.009208,               0.009208
                      6,                 2.7077,                  4.033,                 2.3085,                0.03556,                0.04096,                0.00944,                0.00525,                 3.1214,                  4.254,                 2.7302,                0.00901,                0.00901,                0.00901
                      7,                 2.6553,                 3.8484,                 2.3197,                0.07796,                0.02401,                0.01162,                0.00631,                 2.9943,                  3.936,                 2.7366,               0.008812,               0.008812,               0.008812
                      8,                 2.6947,                 3.7974,                 2.3397,                0.10568,                0.04237,                0.01588,                0.00809,                 2.9112,                 4.0012,                 2.6344,               0.008614,               0.008614,               0.008614
                      9,                 2.6008,                 3.6166,                 2.2445,                0.10791,                0.04237,                0.01972,                0.01175,                 2.9125,                 3.9324,                 2.5771,               0.008416,               0.008416,               0.008416
                     10,                 2.5885,                 3.6215,                 2.2443,                0.12014,                0.04379,                 0.0135,                0.00823,                 2.9556,                 3.8427,                 2.6718,               0.008218,               0.008218,               0.008218
                     11,                 2.5551,                   3.59,                 2.2278,                0.16796,                0.05508,                0.02074,                 0.0123,                 2.8765,                 3.7796,                  2.605,                0.00802,                0.00802,                0.00802
                     12,                 2.5454,                 3.5011,                 2.2127,                0.21967,                0.04237,                0.02275,                0.01242,                 2.9449,                 3.8809,                 2.5652,               0.007822,               0.007822,               0.007822
                     13,                  2.521,                 3.5098,                 2.1987,                0.12125,                0.05226,                0.02148,                0.01199,                 2.8947,                  3.877,                  2.529,               0.007624,               0.007624,               0.007624
                     14,                 2.4944,                 3.4712,                 2.1774,                0.15808,                0.05085,                0.02676,                0.01556,                 2.7821,                 3.7478,                 2.5115,               0.007426,               0.007426,               0.007426
                     15,                 2.4743,                 3.4421,                 2.1629,                0.11991,                0.05508,                0.02467,                0.01572,                 2.7528,                 3.8265,                 2.5313,               0.007228,               0.007228,               0.007228
                     16,                 2.4684,                  3.431,                 2.1749,                0.14875,                 0.0565,                0.02669,                0.01738,                 2.7718,                 3.7068,                 2.5372,                0.00703,                0.00703,                0.00703
                     17,                 2.4936,                 3.4623,                 2.1485,                0.19495,                0.05367,                0.02788,                0.01596,                 2.7882,                 3.8538,                 2.5478,               0.006832,               0.006832,               0.006832
                     18,                 2.4222,                 3.3603,                 2.1258,                0.15198,                0.05508,                0.01931,                0.01202,                 2.7371,                 3.7745,                 2.4691,               0.006634,               0.006634,               0.006634
                     19,                 2.4281,                 3.3536,                 2.1364,                0.11581,                0.05085,                0.02317,                0.01532,                 2.8343,                 3.7628,                  2.545,               0.006436,               0.006436,               0.006436
                     20,                 2.3947,                 3.3236,                 2.1123,                 0.1022,                0.06073,                0.02179,                0.01416,                 2.7927,                 4.0489,                 2.5436,               0.006238,               0.006238,               0.006238
                     21,                 2.4062,                 3.3217,                 2.1142,                0.18088,                0.05226,                0.02975,                0.01803,                 2.7769,                 3.6455,                 2.4957,                0.00604,                0.00604,                0.00604
                     22,                 2.4033,                 3.3583,                 2.1229,                0.14398,                0.05932,                0.02977,                0.01851,                 2.7137,                 3.7454,                 2.5415,               0.005842,               0.005842,               0.005842
                     23,                 2.3989,                 3.3067,                 2.0928,                0.12009,                0.06073,                0.02505,                 0.0171,                 2.7174,                 3.7573,                 2.4249,               0.005644,               0.005644,               0.005644
                     24,                  2.362,                 3.2753,                  2.065,                0.15217,                0.06515,                 0.0364,                0.02169,                 2.7433,                 3.7209,                 2.4917,               0.005446,               0.005446,               0.005446
                     25,                 2.3526,                 3.2568,                 2.0574,                0.13225,                0.06921,                 0.0335,                0.02023,                 2.6617,                  3.746,                 2.4462,               0.005248,               0.005248,               0.005248
                     26,                 2.3495,                 3.2442,                 2.0846,                0.10818,                0.06073,                0.02482,                0.01546,                 2.7223,                 3.7622,                 2.4735,                0.00505,                0.00505,                0.00505
                     27,                 2.3323,                 3.2611,                 2.0618,                0.13973,                0.05932,                0.03042,                0.01687,                 2.7113,                 3.7857,                 2.4716,               0.004852,               0.004852,               0.004852
                     28,                 2.3454,                 3.2657,                  2.065,                0.19127,                0.06356,                0.03144,                0.02044,                 2.6997,                 3.6743,                 2.4373,               0.004654,               0.004654,               0.004654
                     29,                 2.3283,                 3.2283,                 2.0366,                0.11478,                0.07062,                0.02013,                0.01138,                 2.6941,                 3.8389,                 2.4754,               0.004456,               0.004456,               0.004456
                     30,                 2.2707,                  3.166,                 2.0119,                0.14618,                0.06356,                0.03306,                0.02145,                 2.6256,                 3.8199,                 2.4204,               0.004258,               0.004258,               0.004258
                     31,                 2.2735,                 3.1525,                 2.0115,                0.19318,                0.06356,                0.03661,                0.02429,                 2.6815,                 3.6529,                 2.4247,                0.00406,                0.00406,                0.00406
                     32,                 2.2727,                 3.1725,                 1.9947,                0.17319,                0.06356,                0.03461,                0.02471,                 2.6753,                 3.7748,                 2.4175,               0.003862,               0.003862,               0.003862
                     33,                 2.2915,                 3.1519,                 2.0076,                0.14047,                0.05932,                0.03154,                0.02149,                 2.7044,                 3.7326,                 2.4491,               0.003664,               0.003664,               0.003664
                     34,                 2.2421,                  3.093,                 1.9754,                0.11465,                0.06356,                0.02745,                0.01822,                  2.678,                 3.8022,                  2.442,               0.003466,               0.003466,               0.003466
                     35,                 2.2423,                 3.0806,                 1.9835,                0.16496,                 0.0678,                0.03198,                0.02025,                 2.6792,                 3.6758,                 2.4143,               0.003268,               0.003268,               0.003268
                     36,                 2.2383,                 3.0628,                 1.9554,                0.17375,                0.06497,                0.03391,                0.02075,                 2.6847,                 3.7595,                 2.4161,                0.00307,                0.00307,                0.00307
                     37,                 2.2309,                 3.0578,                 1.9631,                0.16886,                0.06497,                 0.0338,                0.02087,                  2.664,                 3.7347,                 2.4302,               0.002872,               0.002872,               0.002872
                     38,                 2.2233,                  3.041,                 1.9666,                0.18228,                0.05932,                0.03435,                0.02311,                 2.6805,                 3.7414,                 2.4096,               0.002674,               0.002674,               0.002674
                     39,                 2.2264,                 3.0551,                 1.9733,                0.15265,                0.06356,                0.03557,                0.02395,                  2.665,                 3.6818,                 2.4077,               0.002476,               0.002476,               0.002476
                     40,                 2.2313,                 3.0321,                 1.9602,                0.18903,                0.06497,                0.03837,                0.02737,                 2.6311,                 3.6631,                 2.3921,               0.002278,               0.002278,               0.002278
                     41,                  2.363,                 3.1993,                 2.1352,                 0.1822,                0.06356,                0.03723,                0.02425,                  2.647,                 3.5938,                 2.4128,                0.00208,                0.00208,                0.00208
                     42,                 2.3352,                 3.1864,                  2.132,                0.15127,                0.06073,                 0.0308,                0.02051,                 2.6478,                 3.6229,                 2.4153,               0.001882,               0.001882,               0.001882
                     43,                 2.3371,                 3.1527,                 2.1333,                0.18679,                0.05226,                0.03665,                0.02481,                 2.6464,                 3.6032,                 2.4036,               0.001684,               0.001684,               0.001684
                     44,                  2.284,                 3.0864,                 2.0965,                0.17358,                0.06497,                0.03345,                0.02171,                 2.6611,                 3.6852,                 2.4244,               0.001486,               0.001486,               0.001486
                     45,                 2.2718,                 3.0579,                 2.0917,                0.18764,                0.06356,                0.03853,                0.02529,                 2.6367,                 3.5945,                 2.4034,               0.001288,               0.001288,               0.001288
                     46,                 2.2719,                 3.0478,                 2.0839,                0.17451,                0.05791,                0.03677,                 0.0244,                 2.6591,                 3.5952,                 2.4124,                0.00109,                0.00109,                0.00109
                     47,                  2.284,                 3.0614,                 2.0889,                0.17598,                0.06921,                0.03443,                0.02384,                 2.6556,                 3.6012,                 2.4106,               0.000892,               0.000892,               0.000892
                     48,                 2.2594,                  3.045,                 2.0665,                0.17088,                 0.0565,                0.03639,                0.02476,                 2.6774,                 3.5969,                  2.423,               0.000694,               0.000694,               0.000694
                     49,                 2.2588,                 3.0064,                   2.07,                0.18947,                0.06073,                0.03537,                0.02233,                  2.698,                 3.6244,                 2.4412,               0.000496,               0.000496,               0.000496
                     50,                  2.236,                 2.9634,                 2.0574,                0.18732,                0.06215,                0.03406,                0.02231,                 2.6859,                 3.6222,                 2.4386,               0.000298,               0.000298,               0.000298
